"Protocol Number","Project Title","Industry Sponsored","Expiration Date","Early Expiration Date","Fund Nickname",Fund,"Fund Effective Start Date","PBR Scan Rate","Dogfish Scan Rate"
851462,"Imaging inflammation in individuals with Alcohol Use Disorder; an [18F]NOS study","Not Reported",2027-02-17,NULL,"Wierprodev start up funding",400-4454-2-014005-5340-2001-4887,2022-09-13,"Human MRI",NULL
851467,"MRI quantification of the Neurovascular Compliance and Aortic Pulse Wave Velocity","Not Reported",2050-12-31,2023-06-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2022-06-13,"Human MRI (Prodev Tier 2)",NULL
851506,"In vivo Mapping of Muscle Specific Metabolism","Not Reported",2050-12-31,NULL,R01AG071725,400-4459-4-584165-5340-2809-1849,2022-09-07,"Human MRI",NULL
851525,"Deciphering Mechanisms of ECT Outcomes and Adverse Effects","Not Reported",2050-12-31,NULL,DECODE,400-4445-4-585545-5340-2810-3886,2024-11-04,"Human MRI",NULL
851700,"A PHASE 2, MULTICENTER, RANDOMIZED, DOUBLE BLIND, PLACEBO-CONTROLLED TRIAL TO  EVALUATE THE EFFICACY, SAFETY, AND  PHARMACOKINETICS OF REC-4881 IN PATIENTS  WITH FAMILIAL ADENOMATOUS POLYPOSIS (FAP)",Yes,2027-04-06,NULL,REC4881201,400-4237-4-587101-5340-2816-4140,2024-04-09,"Human MRI (industry/external)",NULL
851794,"Dynamic MRI of Brain Oxygen Metabolism and Airway Architecture in Obstructive Sleep Apnea","Not Reported",2050-12-31,NULL,R01HL172928,400-4458-4-500354-5340-2321-1576,2025-01-27,"Human MRI",NULL
851810,"A Double-Blinded, Randomized, Crossover Trial of Stereoencephalography-Guided Multi-Lead Deep Brain Stimulation for Treatment-Refractory Obsessive Compulsive Disorder (SEEG-Guided DBS for OCD)","Not Reported",2027-06-15,NULL,"Brain circuit",400-4504-2-014002-5340-2810-5444,2025-01-07,"Human MRI",NULL
852026,"A Randomized, Controlled, Multicenter Study to Evaluate the Safety and Efficacy of Paltusotine in Subjects with Non-pharmacologically Treated Acromegaly",Yes,2027-08-05,NULL,"Crinetics II",400-4231-4-586242-5340-2816-1517,2023-06-06,"Human MRI (industry/external)",NULL
852039,"3D Solid-State Magnetic Resonance Imaging for Whole-Skull Imaging","Not Reported",2027-07-15,NULL,"Wehrli unfunded research",400-4452-2-014001-5340-2001-1576,2025-10-30,"Human MRI",NULL
852095,"Effects of opioid use disorder and non-fatal overdose on tau pathology; a [18F]PI-2620 PET/CT study","Not Reported",2050-12-31,NULL,"Wierprodev start up funding",400-4454-2-014005-5340-2001-4887,2023-09-27,"Human MRI",NULL
852096,"Longitudinal Assessment of Traumatic Microvascular Injury-2","Not Reported",2026-12-01,NULL,R01NS125408,400-4452-4-584375-5340-2001-4538,2024-01-22,"Human MRI",NULL
852097,"Neutrophil Extracellular Traps and High-Precision Magnetic Resonance Imaging Measures of Secondary Injury After Intracerebral Hemorrhage","Not Reported",2025-06-26,NULL,"Witsch AHA",400-4322-4-587167-5340-2810-5105,2024-01-05,"Human MRI",NULL
852125,"Phase II clinical trial of transcranial direct current stimulation in the treatment of primary progressive aphasia","Not Reported",2026-07-30,NULL,"p2 ct multi site r01 y5",400-4322-4-505123-5340-2810-2980,2026-07-15,"Human MRI (industry/external)",NULL
852159,"Mechanisms and optimization of stimulus-induced glymphatic flow","Not Reported",2026-09-22,NULL,"ITMAT FundingTaso",400-4456-2-014001-5340-2001-5773,2026-05-01,"Human MRI",NULL
852199,"Phase 2 Randomized Controlled Trial of Sildenafil Citrate for Treatment of Cerebrovascular Dysfunction in Chronic Traumatic Brain Injury","Not Reported",2026-09-15,NULL,VIAGRATBI,400-4322-4-585970-5340-2810-4248,2022-11-10,"Human MRI",NULL
852381,"Prognostication of Recovery in Early Disorders of Consciousness Study","Not Reported",2050-12-31,NULL,"TAPITMAT 29741 Semantic Decoding",400-4322-2-014001-5340-2810-5337,2026-08-11,"Human MRI",NULL
852381-P,"Prognostication of Recovery in Early Disorders of Consciousness Study","Not Reported",2050-12-31,2024-11-17,"TAPITMAT 29741 Semantic Decoding",400-4322-2-014001-5340-2810-5337,2026-08-11,"Human MRI (Prodev Tier 2)","Human MRI (Prodev Tier 2)"
852381-SD,"Prognostication of Recovery in Early Disorders of Consciousness Study","Not Reported",2050-12-31,2026-11-17,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2025-11-19,"Human MRI (Prodev Tier 2)","Human MRI (Prodev Tier 2)"
852427,"A multicenter, international, randomized, placebo controlled, double-blind, parallel group and event driven Phase 3 study of the oral FXIa inhibitor asundexian (BAY 2433334) for the prevention of ischemic stroke in male and female participants aged 18 years and older after an acute non-cardioembolic ischemic stroke or high-risk TIA",Yes,2026-08-27,NULL,"Oceanic trial",400-4322-4-587281-5340-2810-2586,2024-05-21,NULL,NULL
852532,"Linking trigeminal and visual sensitivity in migraine","Not Reported",2026-10-12,NULL,"trigeminal fund",400-4322-4-586000-5340-2810-2779,2024-09-19,"Human MRI",NULL
852642,"Physiology of the Weight Reduced State","Not Reported",2026-08-18,NULL,"Powers yr 5",400-4429-4-502324-5340-2810-2947,2025-04-03,"Human MRI",NULL
852675,"Vagus Nerve Stimulation Using the SetPoint System for Moderate to Severe Rheumatoid Arthritis: The RESET-RA Study",Yes,2050-12-31,NULL,RESET,400-4261-4-587174-5340-2816-3860,2023-04-06,"Human MRI (industry/external)",NULL
852758,"Cortical and white matter lesion evolution in radiologically isolated syndrome using ultra-high field MRI","Not Reported",2050-12-31,NULL,"Lesions in Radiologically isolated syndrome MRI",400-4322-4-587283-5340-2810-4766,2023-07-17,NULL,NULL
852793,"Multiscale Spatial Mapopin of the Human Lymphatic Vessels for NHLBI",Yes,2027-03-16,NULL,"resiidual funding",400-4452-2-014001-5340-2001-3136,2023-06-16,"Human MRI (industry/external)",NULL
852796,"Center without Walls for Imaging Proteinopathies with PET (CW2IP2): Imaging and Diagnostic Assessments","Not Reported",2026-12-17,NULL,"U19clin core07",400-4452-4-503191-5340-2810-4806,2025-08-06,"Human MRI",NULL
853107,"Imaging biomarkers for intervertebral disc degeneration","Not Reported",2027-01-21,NULL,"853107VA MERIT",400-4374-2-014001-5340-0000-0975,2025-06-24,"Human MRI",NULL
853132,"Magnetic Resonance Imaging (MRI) Assessment of NAD+ Metabolism in Friedreichs Ataxia (FA)","Not Reported",2050-12-31,NULL,"819440 Funding",400-4392-2-014003-1250-3407-0090,2024-04-19,"Human MRI",NULL
853146,"Early Metabolic Adaptations to SGLT2 Inhibition in Heart Failure (EMAS-HF)",Yes,2026-03-10,NULL,"DSET Study",400-4227-4-581361-5340-2802-2840,2023-06-26,"Human MRI (industry/external)",NULL
853162,"Pilot Study: Establishing glutamatergic changes as the mechanism of action in the rapid antidepressant effects of sleep deprivation","Not Reported",2050-12-31,NULL,SleepyGlu,400-4439-2-014001-5340-2810-4758,2023-10-16,"Human MRI",NULL
853243,"UPCC 03423: A Phase 1b/2a Open-label Study to Evaluate the Safety, Tolerability, Pharmacokinetics, and Pharmacodynamics of DISC-0974 in Participants with Myelofibrosis and Anemia",Yes,2027-01-21,NULL,"UPCC 03423",400-4607-4-587530-5340-2433-3044,2025-01-27,NULL,NULL
853363,"A Randomized, Double-blind, Placebo-controlled, Phase 1/2 Study to Evaluate the Safety, Tolerability, Pharmacokinetics, Pharmacodynamics, and Exploratory Efficacy of AOC 1020 Administered Intravenously to Adult Participants with Facioscapulohumeral Muscular Dystrophy (FSHD)",Yes,2050-12-31,NULL,"Avidity AOC1020CS1",400-4322-4-587592-5340-2810-4331,2023-06-06,"Human MRI (industry/external)",NULL
853417,"Pilot Early Feasibility Study of Safety and Effectiveness of Telemetric Intracranial Pressure Monitoring in Spaceflight Participants Before, During, and After Commercial Orbital Spaceflight",Yes,2025-03-05,NULL,"McCabe project",400-4452-2-014001-5340-2001-1970,2023-06-22,"Human MRI (industry/external)",NULL
853436,"Mechanistic and neuroanatomic bases of disparity between arm capacity and use in stroke","Not Reported",2050-12-31,NULL,"Coslett 43220140012352",400-4322-2-014001-5340-2000-2352,2025-06-16,"Human MRI",NULL
853478,"HeartShare Deep Phenotyping Study","Not Reported",2026-09-14,NULL,"Heartshare NW Yr4",400-4227-4-502824-5340-2802-3110,2025-10-22,"Human MRI",NULL
853514-Chamith,"A Phase 2 Randomized, Double-Blind, Placebo-controlled Study to Evaluate the Effect of EDG-5506 on Safety, Biomarkers, Pharmacokinetics, and Functional Measures in Adults and Adolescents with Becker Muscular Dystrophy",Yes,2026-12-15,NULL,"Rajapakse Florida study",400-4452-2-014001-5340-2001-3568,2024-02-26,NULL,NULL
853596,"Alzheimers Disease Neuroimaging Initiative 4","Not Reported",2027-03-04,NULL,"ADNI 4",400-4322-4-587406-5340-2810-4465,2023-07-10,"Human MRI",NULL
853636,"Center without Walls for Imaging Proteinopathies with PET (CW2IP2):  PHASE I PILOT STUDY OF BIODISTRIBUTION, METABOLISM, EXCRETION AND BRAIN UPTAKE OF 11C-HY-2-15","Not Reported",2027-04-20,NULL,"U19clin core07",400-4452-4-503191-5340-2810-4806,2025-08-06,"Human MRI",NULL
853707,"EFFECTS OF NUTRITIONAL KETOSIS ON ALCOHOL METABOLISM","Not Reported",2026-09-14,NULL,"K award funding",400-4413-4-503487-5340-2810-5704,2026-06-23,"Human MRI",NULL
853877,"Fighting Aphasia through Stimulation of Brain Language Networks","Not Reported",2027-07-07,NULL,"Hamilton CZI",400-4322-4-586280-5340-2810-2980,2024-12-05,"Human MRI",NULL
853909,"A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Trial to Evaluate the Safet and Efficacy of CT1812 in Early Alzheimer's Disease over 18 Months (START)","Not Reported",2027-03-03,NULL,CT1812_START,400-4322-4-587405-5340-2810-4465,2024-01-08,"Human MRI",NULL
853930,"Multivariate modeling of the neurocognitive effects of extended-release naltrexone in the treatment of alcohol use disorder","Not Reported",2027-08-05,NULL,"Wierprodev start up funding",400-4454-2-014005-5340-2001-4887,2023-09-22,"Human MRI",NULL
853930-P,"Multivariate modeling of the neurocognitive effects of extended-release naltrexone in the treatment of alcohol use disorder","Not Reported",2026-08-27,2027-06-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2026-06-25,"Human MRI (Prodev Tier 2)","Human MRI (Prodev Tier 2)"
853946,"In vivo Mapping of Muscle Specific Metabolism in different age Groups","Not Reported",2050-12-31,NULL,R01AG071725,400-4459-4-584165-5340-2809-1849,2023-10-17,"Human MRI",NULL
853992,"Genetics of Extreme Phenotypes of OSA and Associated Upper Airway Anatomy","Not Reported",2050-12-31,NULL,"GENE EXPO",400-4621-4-588082-5340-2812-1492,2024-02-15,"Human MRI",NULL
854105,"A MASTER PROTOCOL OF RANDOMIZED, DOUBLE-BLIND, PLACEBO-CONTROLLED, PHASE 2 STUDIES OF SIRNA GENE SILENCING FOR THE TREATMENT OF NON-ALCOHOLIC STEATOHEPATITIS (NASH) IN PARTICIPANTS WITH GENETIC RISK FACTORS","Not Reported",2026-08-09,NULL,RegeneronNASH,400-4237-4-588274-5340-2816-2455,2023-10-04,"Human MRI (industry/external)",NULL
854222,"Cortical and white matter lesion evolution in radiologically isolated syndrome using ultra-field MRI","Not Reported",2050-12-31,NULL,"Lesions in Radiologically isolated syndrome MRI",400-4322-4-587283-5340-2810-4766,2024-01-04,"Human MRI",NULL
854331,"A Three-part, Phase 1, Single-ascending, and Multiple-ascending Dose Escalation Study in Healthy Volunteers and Subjects with Systemic Amyloidosis to Assess the Safety, Tolerability, and Pharmacokinetics of AT-02",Yes,2050-12-31,2025-01-17,"Attralus AT02001",400-4272-4-589156-5340-2802-2873,2024-01-22,NULL,NULL
854354,"A Phase 2, double-blind, placebo-controlled, parallel-group study to assess the safety, tolerability, pharmacokinetics, pharmacodynamics, and potential efficacy of multiple doses of ONO-2808 in patients with Multiple System Atrophy (MSA)",Yes,2026-04-12,NULL,"ONO MSA",400-4322-4-500600-5340-2810-4051,2024-07-31,NULL,NULL
854430,"Quantification of Tissue NAD+ Levels in Human Subjects by Proton MRS",Yes,2050-12-31,2026-05-28,"Baur Calico",400-4121-4-588393-5340-2419-3178,2023-11-30,"Human MRI (industry/external)",NULL
854439,"Noninvasive Quantification of Renal Oxygen Consumption in Response to Hypoxia","Not Reported",2026-04-03,2026-04-09,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2024-11-18,"Human MRI (Prodev Tier 2)","Human MRI (Prodev Tier 2)"
854494,"A Phase 2 Safety, Tolerability, and Proof-of-Concept Study of VGL101 in Patients with Adult-Onset Leukoencephalopathy with Axonal Spheroids and Pigmented Glia (ALSP)",Yes,2050-12-31,2025-07-16,IGNITE,400-4322-4-588729-5340-2810-4626,2023-11-07,"Human MRI (industry/external)",NULL
854571,"A 12-Week, Phase 2 Open-Label, Sequential Dose Cohort Study To Evaluate The Safety, Efficacy, and Pharmacokinetics of CRN04894Treatment In Participants With Congenital Adrenal Hyperplasia",Yes,2026-10-14,NULL,"crinetics 489403",400-4231-4-589170-5340-2816-1517,2024-01-23,"Human MRI (industry/external)",NULL
854628,"A Phase 2, Open-label Extension Study to Evaluate the Long-term Safety and Tolerability of AT-02",Yes,2026-11-04,NULL,"Attralus AT02003",400-4272-4-589479-5340-2802-2873,2024-09-06,"Human MRI (industry/external)",NULL
855007,"Engaging the Subgenual Cingulate with Brain Stimulation for Depression","Not Reported",2026-12-08,NULL,R61,400-4445-4-589696-5340-2810-4251,2024-05-13,"Human MRI",NULL
855066,"Targeting Emotion Regulation in Bipolar Disorder with Intermittent Theta Burst Stimulation: A Mechanistic Study","Not Reported",2027-04-17,NULL,"tms BDER",400-4445-4-500365-5340-2810-3886,2024-09-27,"Human MRI",NULL
855200,"Imaging Predictors of Cryolysis Efficacy for Treatment of Obstructive Sleep Apnea",Yes,2027-04-07,NULL,ICEOSA,400-4382-4-500166-5340-2001-4718,2024-06-10,"Human MRI (industry/external)",NULL
855437,"A Phase 2, Randomized, Double-blind, Sham Surgery-controlled Study of the Efficacy and Safety of Intraputaminal AAV2-GDNF in the Treatment of Adults with Moderate Stage Parkinsons Disease",Yes,2026-10-29,NULL,"AskBio Regenerate",400-4322-4-500724-5340-2810-4051,2024-07-24,NULL,NULL
855441,"Using Oxygen to Assess for Mitochondrial Reserve in HFpEF  An MRI Study","Not Reported",2027-02-24,NULL,"MPMA study yr5",400-4227-4-502565-5340-2802-4222,2025-05-05,"Human MRI",NULL
855446,"Cerebellothalamic dysfunction as a contributing mechanism for psychiatric symptoms in 22q11DS","Not Reported",2050-12-31,NULL,"22q11chop YR 03",400-4452-4-503266-5340-2001-4093,2025-10-02,"Human MRI",NULL
855483,"A randomized, double-masked, placebo-controlled safety, tolerability, and efficacy study of VRDN-001, a humanized monoclonal antibody directed against the IGF-1 receptor, in participants with chronic thyroid eye disease (TED)","Not Reported",2025-08-21,NULL,VRDN001301,400-4352-4-500093-5340-2816-3601,2024-05-29,"Human MRI",NULL
855489,"MRI Assessment of Skeletal Muscle Perfusion and Oxidative Phosphorylation","Not Reported",2050-12-31,NULL,"MPMA study yr5",400-4227-4-502565-5340-2802-4222,2025-05-05,"Human MRI",NULL
855494,"A Phase 3 Study of Safety and Efficacy of AMX0035 in Progressive Supranuclear Palsy (ORION)",Yes,2050-12-31,2025-12-11,"Amylyx ORION",400-4322-4-500386-5340-2810-4051,2024-06-18,NULL,NULL
855609,"The ADRC Consortium for Clarity in ADRD Research Through Imaging","Not Reported",2027-01-19,NULL,"CLARiTI Year 2",400-4322-4-503828-5340-2810-3191,2025-10-03,"Human MRI",NULL
855610,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","Not Reported",2027-05-05,NULL,"Shanahan Wolk Account",400-4322-1-605490-5340-2810-3191,2026-03-16,"Human MRI",NULL
855610-C,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","Not Reported",2025-05-07,NULL,"855610-C Usage",NULL,2024-06-28,"Human MRI",NULL
855611,"A Multi-center, Phase 1/2a, First-in-human (FIH) Study Investigating the Safety, Tolerability, and Efficacy of AMT-260 in Adults with Unilateral Refractory Mesial Temporal Lobe Epilepsy (MTLE) Administered via Magnetic Resonance Imaging (MRI)-guided Convection-enhanced Delivery (CED)",Yes,2027-04-02,NULL,uniQure,400-4322-4-501177-5340-2810-4254,2025-12-02,"Human MRI (industry/external)",NULL
855710,"An open-label study for participants who are non-responders at the end of treatment assessment on the VRDN-001-101 and VRDN-001-301 pivotal studies","Not Reported",2025-09-03,NULL,VRDN001302,400-4352-4-500112-5340-2816-3601,2024-05-29,"Human MRI",NULL
855714,"Reward, Salience and Value Processing in Youths at Risk for Psychosis: The RSVP Study","Not Reported",2050-12-31,NULL,"Wolf RSVP Study",400-4425-4-589665-5340-2810-3172,2024-06-25,"Human MRI",NULL
855756,"Leveraging Ultra-High Field MRI to Elucidate Glutamatergic Mechanisms of rTMS in Depression","Not Reported",2050-12-31,NULL,"SattherwaiteProdev Funding",400-4454-2-014005-5340-3407-3435,2024-08-14,"Human MRI",NULL
855908,"A Phase 3, Randomized, Double-Masked, Placebo-Controlled, Multicenter Study to Evaluate the Efficacy, Safety, Tolerability, Pharmacokinetics, Pharmacodynamics, and Immunogenicity of Efgartigimod PH20 SC Administered by Prefilled Syringe in Adult Participants With Thyroid Eye Disease",Yes,2050-12-31,2026-08-12,ARGX1132301,400-4352-4-501692-5340-2816-3601,2025-08-11,"Human MRI (industry/external)",NULL
856048,"An Open-Label Extension Study of Olezarsen (ISIS 678354) Administered Subcutaneously to Patients with Severe Hypertriglyceridemia (SHTG)","Not Reported",2026-09-25,NULL,"Ionis CS15",400-4249-4-501231-5340-2816-4708,2025-05-21,NULL,NULL
856163,"Understanding the development of perinatal mood and anxiety disorders","Not Reported",2050-12-31,NULL,BWCCAMS,400-4425-4-588520-5340-2810-5213,2026-06-02,"Human MRI",NULL
856163-P,"Understanding the development of perinatal mood and anxiety disorders","Not Reported",2050-12-31,2026-06-30,BWCCAMS,400-4425-4-588520-5340-2810-5213,2026-06-02,"Human MRI (Prodev Tier 2)","Human MRI (Prodev Tier 2)"
856177,"A Phase 2 Open-label Extension Study to Evaluate the Long-Term Safety, Tolerability, Efficacy, and Pharmacokinetics of AOC 1020 Administered Intravenously to Adult Participants with Facioscapulohumeral Muscular Dystrophy (FSHD)","Not Reported",2027-06-09,NULL,"avidity aoc1020cs2",400-4322-4-500703-5340-2810-4331,2024-09-03,NULL,NULL
856432,"Molecular Imaging in Healthy and Neuropsychiatric Disorders (MIND)","Not Reported",2050-12-31,NULL,"Gur NTC",400-4425-2-014006-5340-0000-1211,2024-08-23,"Human MRI",NULL
856576,"LONGITUDINAL ASSOCIATION OF POST-INFARCT LIPOMATOUS METAPLASIA AND MALIGNANT ARRHYTHMIA (HEAL)","Not Reported",2027-07-12,NULL,HEAL,400-4227-4-500852-5340-2802-4289,2025-02-12,"Human MRI",NULL
856577,"Pilot study to evaluate multitracer [18F]Fluciclovine and 18F-FDG PET, and advanced MRI methods at 7Tesla for metabolic profiling of Glioblastoma","Not Reported",2026-10-02,NULL,"Nabavizadeh Unfunded Research",400-4454-2-014005-5340-3407-4382,2024-09-24,"Human MRI",NULL
856642,"A Phase 2, Randomized, Double-blind, Placebo-controlled Study to Evaluate the Efficacy, Safety, Tolerability, and Pharmacodynamics of Intrathecally Administered ALN-APP in Patients with Cerebral Amyloid Angiopathy (CAA)","Not Reported",2026-08-18,NULL,"Alnylam Capricorn",400-4322-4-501934-5340-2810-2032,2025-02-11,NULL,NULL
856689,"Effects of Ketone supplementation on alcohol withdrawal and brain metabolism in Alcohol Use Disorder","Not Reported",2027-06-30,NULL,"Wiers R01",400-4413-4-502328-5340-2810-4887,2026-06-29,NULL,NULL
856697,"Treatment ResistAnt DepressioN Subcallosal CingulatE Network DBS","Not Reported",2027-04-16,NULL,"Scangos Transcend",400-4504-4-500841-5340-2810-5444,2025-01-07,NULL,NULL
856720,"A Wellcome Leap for the Opioid Crisis: Can the 5HT2A agonist Psilocybin improve brain, behavioral, and clinical outcomes in opioid use disorder (OUD)?","Not Reported",2026-09-30,NULL,"WELLCOME LEAP",400-4413-4-500133-5340-2810-1870,2025-07-11,"Human MRI",NULL
856766,"Electrical field guided Transcranial Magnetic Stimulation to treat subacute post-stroke aphasia","Not Reported",2026-09-08,NULL,"TMS Subacute",400-4322-4-500905-5340-2810-2352,2025-01-15,"Human MRI",NULL
856890,"A Phase 1/2, Multicenter, Randomized, Placebo-Controlled, Double-Blind Single Dose and Multiple Dose Study to Evaluate the Safety, Tolerability, Pharmacokinetics, and Pharmacodynamics of DNL593 in Healthy Participants and Participants With Frontotemporal Dementia Followed by an Open-Label Extension","Not Reported",2026-09-30,NULL,Denali,400-4322-4-501316-5340-2810-3990,2024-10-22,NULL,NULL
857138,"Center without Walls for Imaging Proteinopathies with PET (CW2IP2):  PHASE I PILOT STUDY OF BIODISTRIBUTION, METABOLISM, EXCRETION AND BRAIN UPTAKE OF 18F-JSS20-183A","Not Reported",2026-11-17,NULL,"U19clin core07",400-4452-4-503191-5340-2810-4806,2025-08-06,"Human MRI",NULL
857228,"Pilot Study: Establishing glutamatergic changes as the mechanism of action in the rapid antidepressant effects of ketamine","Not Reported",2027-03-24,NULL,SleepyGlu,400-4439-2-014001-5340-2810-4758,2026-03-31,"Human MRI",NULL
857342,"3D MRI Method for CMRO2 Mapping of the Brain","Not Reported",2050-12-31,2026-09-08,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2024-12-11,"Human MRI (Prodev Tier 2)","Human MRI (Prodev Tier 2)"
857363,"Personalized Transcranial Magnetic Stimulation and Constraint Induced Language Therapy to Treat Mild Post-Stroke Aphasia","Not Reported",2026-12-01,NULL,"TMS Mild Aphasia",400-4322-4-501321-5340-2810-2352,2025-01-15,"Human MRI",NULL
857385,"A phase 3, randomized, double-masked, placebo-controlled, efficacy, safety, and tolerability study of VRDN-003 in participants with chronic thyroid eye disease (TED)","Not Reported",2027-07-29,NULL,VRDN003302,400-4352-4-502108-5340-2816-3601,2025-02-11,"Human MRI",NULL
857606,"Acute effects of ketone supplementation and alcohol on brain metabolism","Not Reported",2027-01-04,NULL,"Wiers R33",400-4413-4-500207-5340-2810-4887,2026-06-29,"Human MRI",NULL
857664,"Neuroimaging of Brain Structure and Function Across the Lifespan","Not Reported",2050-12-31,NULL,"SattherwaiteProdev Funding",400-4454-2-014005-5340-3407-3435,2025-03-20,"Human MRI",NULL
857697,"Psilocybin: Capturing brain mechanisms of motivation and neurocognition in individuals with opioid use disorder","Not Reported",2027-01-27,NULL,"NIDA PSI",400-4413-4-500718-5340-2810-1870,2026-03-09,"Human MRI",NULL
857724,"Metabolic Imaging of GLP-1 Receptor Agonist Effects on Muscle","Not Reported",2050-12-31,NULL,"ReddyITMAT Funding",400-4456-2-014001-5340-2001-1849,2025-02-21,"Human MRI",NULL
857724-DRC,"Metabolic Imaging of GLP-1 Receptor Agonist Effects on Muscle","Not Reported",2050-12-31,NULL,DRC,400-4231-4-584593-5340-2805-1849,2025-09-24,"Human MRI",NULL
857829,"A Phase 1/2, Randomized, Sequential, Dose- Escalation Study to Evaluate the Safety, Tolerability, and Efficacy of a One-Time, Bilateral, Intraparenchymal Infusion of SPK- 10001 Into the Caudate and Putamen in Participants With Huntingtons Disease","Not Reported",2027-02-24,NULL,SPK10001101,400-4322-4-502983-5340-2810-6042,2025-07-25,"Human MRI",NULL
857874,"Multi-Arm Multi-Stage Adaptive Platform Trial (APT) for the Acute Treatment of Traumatic Brain Injury","Not Reported",2026-10-09,NULL,APTTBI01,400-4322-4-501459-5340-2810-4248,2025-03-17,"Human MRI",NULL
857904,"A Phase 3, Randomized, Multicenter, Double-Blind, Placebo-Controlled Study of Acoramidis for Transthyretin Amyloidosis Prevention in the Young (ACT-EARLY Trial)","Not Reported",2027-05-14,NULL,"AG10501 ACT EARLY",400-4272-4-503872-5340-2802-2873,2025-10-13,NULL,NULL
857973,"A Randomized, Placebo-controlled, Multicenter, Study to Evaluate the Impact of Upadacitinib on Spondyloarthritis Outcomes in Patients with Active Psoriatic Arthritis","Not Reported",2027-05-19,NULL,CARE_UPSPOUT,400-4261-4-503529-5340-2816-3582,2025-09-05,NULL,NULL
858124,"A Phase 1/2, Randomized, Sequential, Dose- Escalation Study to Evaluate the Safety, Tolerability, and Efficacy of a One-Time, Bilateral, Intraparenchymal Infusion of SPK- 10001 Into the Caudate and Putamen in Participants With Huntington's Disease","Not Reported",2027-03-24,NULL,"Chen Spark",400-4504-4-502359-5340-2810-3986,2026-02-09,NULL,NULL
858176,"Interventional, randomized, double-blind, placebo-controlled, optional open-label extension trial of Lu AF82422 in participants with Multiple System Atrophy","Not Reported",2026-10-01,NULL,"Lundbeck Mascot",400-4322-4-502584-5340-2810-4051,2025-05-12,NULL,NULL
858402,"Neurobehavioral changes following spaceflight stressors","Not Reported",2027-05-11,NULL,NeuroSTAR,400-4431-4-503783-5340-2810-3543,2026-07-07,"Human MRI",NULL
858422,"Pilot study to investigate brain targets for neuromodulation in obsessive-compulsive disorder","Not Reported",2027-05-18,NULL,"halpern pioneer",400-4504-4-503794-5340-2810-5011,2026-03-13,"Human MRI",NULL
858463,"Phase 1, Open-Label Study Evaluating the Safety of CART-EGFR-IL13Ra2 Cells in Patients with Newly Diagnosed, EGFR-Amplified, MGMT-Unmethylated Glioblastoma Following Completion of Initial Radiotherapy","Not Reported",2027-04-28,NULL,"U03325 CART EGFR I13Ra2",400-4532-4-502874-5340-2433-4442,2025-08-25,NULL,NULL
858597,"A Phase II, 26-week, double-blind, placebo-controlled study to assess the safety, tolerability, pharmacokinetics, and efficacy of ONO-2020 in patients with mild to moderate Alzheimer's Disease","Not Reported",2026-12-11,NULL,ONO202002,400-4322-4-503801-5340-2810-4465,2025-09-29,NULL,NULL
858681,"Validating MXene Electrodes for Next-Generation Electroencephalography","Not Reported",2027-06-29,NULL,"EEG R01",400-4666-4-582292-5340-2810-4413,2026-01-28,"Human MRI",NULL
858712,"Autosomal Dominant Polycystic Kidney Disease: A Study of ABBV-CLS-628 in Adult Subjects with Autosomal Dominant Polycystic Kidney Disease","Not Reported",2026-12-04,NULL,M25147,400-4259-4-504290-5340-2816-2608,2026-03-11,"Human MRI (industry/external)",NULL
858805,"A Phase 1b First-in-Human, Open-Label, Dose-Finding Trial to Evaluate the Safety and Tolerability of SGT-212 Delivered via Dual Intradentate Nucleus (IDN) and Intravenous (IV) Administration to Participants With Friedreich's Ataxia (FA)","Not Reported",2026-09-30,NULL,FALCON,400-4504-4-505020-5340-2810-2486,2026-05-20,NULL,NULL
858813,"Relationships between NAD+ levels, eye-brain connectivity, and visual function in glaucoma patients","Not Reported",2050-12-31,NULL,DRC,400-4231-4-584593-5340-2805-1849,2025-09-24,NULL,NULL
858989,"Predicting the efficacy of therapeutic spinal loading for intervertebral disc regeneration","Not Reported",2050-12-31,NULL,"853107VA MERIT",400-4374-2-014001-5340-0000-0975,2026-04-21,"Human MRI",NULL
859175,"Improving Understanding of Sleep Apnea Pathogenesis Using Novel Imaging Techniques During Sleep","Not Reported",2026-10-27,NULL,"Sleep Apnea",400-4621-4-503875-5340-2816-1492,2026-01-16,"Human MRI",NULL
859310,"Cannabis and the aging brain: a pilot study investigating mechanisms of cognitive decline in adults with cannabis use disorder","Not Reported",2050-12-31,NULL,"Wierprodev start up funding",400-4454-2-014005-5340-2001-4887,2025-11-18,"Human MRI",NULL
